frame	F1(Hz)	B1(Hz)	F2(Hz)	B2(Hz)	F3(Hz)	B3(Hz)	F4(Hz)	B4(Hz)	F5(Hz)	B5(Hz)
1	223.59	78.70	1076.41	1166.60	2710.53	252.08	4342.59	441.69	--undefined--	--undefined--
2	225.54	79.76	1023.88	1096.46	2745.27	126.36	4223.17	718.62	4507.76	1170.82
3	231.62	98.45	918.37	1270.74	2707.16	135.45	4167.60	735.25	4679.82	1524.78
4	234.78	107.68	891.26	1261.43	2609.20	381.43	4050.33	967.35	--undefined--	--undefined--
5	231.48	95.32	891.95	947.42	2428.39	334.29	4242.55	462.14	--undefined--	--undefined--
6	233.20	99.94	959.88	1073.88	2502.54	380.61	4293.43	452.25	--undefined--	--undefined--
7	228.99	82.04	920.38	742.76	2456.25	362.53	4279.35	710.32	--undefined--	--undefined--
8	228.50	80.14	929.74	719.90	2437.27	225.15	4279.67	1137.18	--undefined--	--undefined--
9	231.32	91.39	970.50	892.00	2483.55	312.83	4242.48	1129.86	--undefined--	--undefined--
10	234.66	98.62	1028.78	877.06	2484.93	395.07	4327.14	977.40	--undefined--	--undefined--
11	230.23	83.27	897.14	669.30	2339.75	634.26	3677.27	2196.56	--undefined--	--undefined--
12	233.76	94.46	933.25	780.36	2421.00	525.19	4047.83	1478.07	--undefined--	--undefined--
13	235.65	100.98	1008.32	810.31	2422.52	329.32	4302.34	878.05	--undefined--	--undefined--
14	233.16	96.15	1066.59	733.49	2472.08	161.74	4378.53	859.84	--undefined--	--undefined--
15	227.08	86.95	1087.85	751.42	2506.74	148.21	4588.12	980.34	--undefined--	--undefined--
16	216.96	62.29	973.33	700.20	2570.19	265.12	5118.91	1284.73	--undefined--	--undefined--
17	210.92	49.65	901.81	696.76	2537.42	386.42	3487.84	2377.10	4999.02	969.23
18	210.71	52.72	1007.96	812.45	2553.97	417.30	4280.07	1552.70	--undefined--	--undefined--
19	210.52	47.86	964.05	624.05	2596.90	377.64	3275.36	4528.33	4978.56	844.42
20	213.66	55.80	905.86	692.63	2533.56	320.32	3119.34	4032.78	4856.51	587.52
21	223.51	78.69	1046.52	895.09	2500.16	227.30	4454.29	1071.89	--undefined--	--undefined--
22	228.69	86.30	964.79	875.87	2523.37	312.08	4541.20	1742.41	--undefined--	--undefined--
23	233.53	96.47	819.42	832.71	2451.68	442.06	3107.69	3742.73	--undefined--	--undefined--
24	238.04	107.12	782.54	839.34	2361.06	455.18	2851.33	2653.54	5038.94	781.11
25	245.07	121.88	841.22	942.34	2304.89	490.71	2454.08	2884.61	4921.83	582.75
26	243.93	110.12	829.14	682.68	2185.50	540.00	2802.25	1388.38	4919.67	576.64
27	247.84	120.73	829.91	749.32	2219.20	1040.26	2575.14	599.16	4943.08	544.04
28	253.26	134.12	895.47	940.28	2018.52	1812.68	2499.85	398.46	4972.22	582.04
29	249.04	118.55	868.38	721.70	2034.63	1176.87	2525.64	471.17	4930.02	315.18
30	246.55	103.79	837.81	562.46	2066.00	711.05	2695.19	471.67	4907.20	245.74
31	252.53	126.20	883.73	779.23	2149.26	1276.95	2537.53	478.20	4928.67	353.70
32	249.98	127.04	869.22	823.92	2027.05	1215.26	2556.22	332.49	4892.64	305.21
33	242.13	101.80	886.63	635.45	2315.74	416.82	3238.25	1083.01	4794.73	787.07
34	234.64	93.79	826.99	633.44	2258.58	385.74	3542.25	298.88	4852.36	571.56
35	228.63	85.36	818.08	679.36	2307.17	446.51	3568.13	364.11	4816.89	738.49
36	222.97	75.04	772.47	573.71	2362.42	402.48	3536.93	370.03	4842.55	918.62
37	221.84	72.87	767.33	574.89	2348.68	388.10	3579.96	836.88	4807.35	1177.17
38	225.10	82.51	831.26	767.48	2401.12	350.73	3921.77	740.23	--undefined--	--undefined--
39	227.71	89.30	846.46	802.61	2433.41	355.29	4049.75	1176.38	--undefined--	--undefined--
40	230.97	95.19	822.95	816.03	2404.72	330.69	3957.53	1447.30	--undefined--	--undefined--
41	234.59	100.81	830.47	825.78	2388.84	399.65	3820.65	1930.51	--undefined--	--undefined--
42	234.95	97.90	822.95	707.81	2338.71	622.35	2893.40	1956.85	4849.93	767.95
43	240.10	108.42	880.67	788.05	2411.79	680.22	2644.82	2285.72	4953.66	860.80
44	241.31	110.04	864.92	753.75	2281.59	1177.34	2640.54	674.90	4907.84	551.18
45	242.12	110.48	863.67	736.48	2289.48	881.77	2638.89	835.46	4839.34	381.37
46	248.33	131.65	935.89	1057.46	1931.43	2268.18	2521.40	339.96	4869.61	368.87
